"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
20575,"Caducifolio","30/05/2011 13:57","Alto (> 8 mts)",140,"Grande",-68.8627055157,-32.8980048936,5,"Residencial Sur",2423808.92355,0,0
27375,"Platano","20/10/2011 12:55","Alto (> 8 mts)",190,"Grande",-68.8355822701,-32.8878828802,3,"Parque O'Higgins",1531146.02653,0,0
36471,"Paraiso","18/03/2011 12:07","Medio (4 - 8 mts)",28,"Mediano",-68.8548629839,-32.8792766176,6,"Residencial Norte",2694682.37982,0,0
29314,"Fresno americano","22/02/2011 10:18","Alto (> 8 mts)",222,"Grande",-68.8436111782,-32.8886521699,2,"Barrio Civico",2366816.36021,0,0
24176,"Morera","24/01/2011 09:15","Alto (> 8 mts)",180,"Grande",-68.845802269,-32.9023837259,2,"Barrio Civico",2366816.36021,0,0
22643,"Morera","22/06/2011 09:01","Medio (4 - 8 mts)",95,"Grande",-68.8601605175,-32.9015541924,5,"Residencial Sur",2423808.92355,0,0
9447,"Paraiso","14/02/2011 09:42","Bajo (2 - 4 mts)",26,"Mediano",-68.8559752849,-32.8644944432,6,"Residencial Norte",2694682.37982,0,0
29880,"Fresno europeo","11/03/2011 12:36","Bajo (2 - 4 mts)",14,"Chico",-68.8419257842,-32.8914067535,2,"Barrio Civico",2366816.36021,0,0
17530,"Fresno europeo","28/07/2011 09:22","Medio (4 - 8 mts)",50,"Mediano",-68.8387742905,-32.8670974586,4,"Cuarta Oeste",1173332.70145,0,0
21721,"Fresno europeo","09/06/2011 11:02","Medio (4 - 8 mts)",58,"Mediano",-68.8554415996,-32.8955515019,5,"Residencial Sur",2423808.92355,0,0
16083,"Paraiso","21/07/2011 10:28","Alto (> 8 mts)",220,"Grande",-68.8442174037,-32.8726023945,6,"Residencial Norte",2694682.37982,1,0
31164,"Morera","07/02/2011 12:42","Medio (4 - 8 mts)",84,"Grande",-68.8549899201,-32.863603795,6,"Residencial Norte",2694682.37982,0,0
29087,"Fresno americano","28/04/2011 09:07","Alto (> 8 mts)",150,"Grande",-68.8438903643,-32.8863788097,1,"Parque Central",1655357.93265,0,0
40408,"Platano","12/04/2011 10:26","Alto (> 8 mts)",160,"Grande",-68.8446513993,-32.8829396244,1,"Parque Central",1655357.93265,0,0
22487,"Paraiso","23/06/2011 11:53","Alto (> 8 mts)",126,"Grande",-68.8621582074,-32.8983261048,5,"Residencial Sur",2423808.92355,0,0
16036,"Paraiso","15/08/2011 13:47","Alto (> 8 mts)",190,"Grande",-68.8456303846,-32.8724343572,6,"Residencial Norte",2694682.37982,0,0
6577,"Morera","18/05/2011 09:25","Medio (4 - 8 mts)",90,"Grande",-68.8590187757,-32.8910300217,5,"Residencial Sur",2423808.92355,1,0
37082,"Morera","06/04/2011 09:37","Bajo (2 - 4 mts)",60,"Mediano",-68.8577494081,-32.8761526557,6,"Residencial Norte",2694682.37982,0,0
42486,"Morera","30/09/2011 12:37","Alto (> 8 mts)",180,"Grande",-68.8308044252,-32.87590113,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
37650,"Morera","29/02/2012 08:28","Medio (4 - 8 mts)",90,"Grande",-68.8529058661,-32.8724029391,6,"Residencial Norte",2694682.37982,0,0
30309,"Platano","11/03/2011 08:35","Alto (> 8 mts)",125,"Grande",-68.841994751,-32.8906387223,2,"Barrio Civico",2366816.36021,1,0
34236,"Morera","23/03/2011 10:00","Medio (4 - 8 mts)",80,"Grande",-68.852667148,-32.8745662694,6,"Residencial Norte",2694682.37982,0,0
48341,"Olmo comun","19/08/2011 08:54","Bajo (2 - 4 mts)",74,"Grande",-68.8272858335,-32.8666084228,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
348,"Paraiso sombrilla","07/03/2012 09:34","Bajo (2 - 4 mts)",75,"Grande",-68.8212900713,-32.8673360267,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
11023,"Paraiso","07/04/2011 12:12","Alto (> 8 mts)",190,"Grande",-68.8582195435,-32.8804828699,7,"Residencial Parque",1786336.08966,0,0
31026,"Fresno europeo","10/02/2011 09:25","Bajo (2 - 4 mts)",74,"Grande",-68.8558040493,-32.8646750611,6,"Residencial Norte",2694682.37982,0,0
31710,"Morera","18/05/2011 10:16","Alto (> 8 mts)",118,"Grande",-68.8613401281,-32.8900235096,5,"Residencial Sur",2423808.92355,1,0
36562,"Paraiso sombrilla","07/06/2011 10:01","Bajo (2 - 4 mts)",90,"Grande",-68.8581236185,-32.8835203897,5,"Residencial Sur",2423808.92355,0,0
27208,"Platano","26/10/2011 12:17","Alto (> 8 mts)",190,"Grande",-68.8362135032,-32.8898267636,3,"Parque O'Higgins",1531146.02653,0,0
25453,"Fresno europeo","11/02/2011 08:28","Alto (> 8 mts)",105,"Grande",-68.8377167413,-32.9007470286,2,"Barrio Civico",2366816.36021,0,0
12243,"Paraiso","14/01/2011 12:13","Alto (> 8 mts)",135,"Grande",-68.8459973957,-32.8673906415,4,"Cuarta Oeste",1173332.70145,0,0
28072,"Morera","21/02/2011 18:07","Alto (> 8 mts)",98,"Grande",-68.8503513992,-32.8918387518,5,"Residencial Sur",2423808.92355,0,0
3261,"Fresno europeo","03/10/2011 15:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8333779442,-32.8775891369,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
40460,"Platano","11/04/2011 10:32","Alto (> 8 mts)",200,"Grande",-68.8435447154,-32.8829553546,1,"Parque Central",1655357.93265,0,0
41498,"Morera","07/04/2011 10:07","Medio (4 - 8 mts)",190,"Grande",-68.8425825253,-32.8816945755,1,"Parque Central",1655357.93265,0,0
32751,"Fresno europeo","17/05/2011 09:47","Medio (4 - 8 mts)",120,"Grande",-68.8522040829,-32.8865933939,5,"Residencial Sur",2423808.92355,0,0
40948,"Platano","18/04/2011 15:35","Alto (> 8 mts)",98,"Grande",-68.8408038605,-32.8854236888,1,"Parque Central",1655357.93265,0,0
27454,"Acer","25/10/2011 10:51","Alto (> 8 mts)",155,"Grande",-68.8356365586,-32.8917619378,3,"Parque O'Higgins",1531146.02653,0,0
28276,"Morera","28/02/2011 15:34","Muy bajo (1 - 2 mts)",6,"Chico",-68.8491646659,-32.8924651737,2,"Barrio Civico",2366816.36021,0,0
5204,"Conifera","08/08/2011 09:20","Alto (> 8 mts)",40,"Mediano",-68.8392587952,-32.8696122617,4,"Cuarta Oeste",1173332.70145,0,0
22943,"Morera","19/05/2011 15:43","Alto (> 8 mts)",88,"Grande",-68.8544674923,-32.900457913,5,"Residencial Sur",2423808.92355,0,0
43586,"Fresno americano","13/10/2011 12:31","Alto (> 8 mts)",70,"Grande",-68.8325857691,-32.8835553217,3,"Parque O'Higgins",1531146.02653,0,0
15355,"Ailanthus","16/11/2011 12:41","Muy bajo (1 - 2 mts)",12,"Chico",-68.8601132351,-32.8706186713,6,"Residencial Norte",2694682.37982,0,0
43156,"Fresno europeo","05/10/2011 10:45","Alto (> 8 mts)",170,"Grande",-68.8302900034,-32.8790664614,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
42202,"Morera","04/05/2011 10:37","Medio (4 - 8 mts)",150,"Grande",-68.841170236,-32.8731214549,4,"Cuarta Oeste",1173332.70145,1,0
5388,"Morera","20/04/2011 12:17","Medio (4 - 8 mts)",70,"Grande",-68.8446311256,-32.8781464585,1,"Parque Central",1655357.93265,0,0
34580,"Morera","17/01/2012 19:45","Medio (4 - 8 mts)",100,"Grande",-68.8488020055,-32.8742322414,6,"Residencial Norte",2694682.37982,0,0
48202,"Prunas","01/09/2011 13:27","Bajo (2 - 4 mts)",118,"Grande",-68.8287230028,-32.8687756376,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
28365,"Morera","15/03/2011 12:47","Alto (> 8 mts)",220,"Grande",-68.8488927813,-32.8887971602,5,"Residencial Sur",2423808.92355,0,0
12639,"Paraiso","17/01/2011 08:47","Muy bajo (1 - 2 mts)",7,"Chico",-68.8463747187,-32.8629507067,4,"Cuarta Oeste",1173332.70145,0,0
44510,"Fresno europeo","18/10/2011 10:15","Medio (4 - 8 mts)",30,"Mediano",-68.8358129926,-32.8859182165,3,"Parque O'Higgins",1531146.02653,0,0
34424,"Fresno europeo","10/03/2011 09:04","Medio (4 - 8 mts)",130,"Grande",-68.8510271775,-32.8741408646,6,"Residencial Norte",2694682.37982,0,0
1446,"Fresno europeo","25/11/2011 09:53","Muy bajo (1 - 2 mts)",8,"Chico",-68.8712440882,-32.8756000215,7,"Residencial Parque",1786336.08966,0,0
19087,"Platano","27/07/2011 09:51","Alto (> 8 mts)",158,"Grande",-68.843028123,-32.8706724545,4,"Cuarta Oeste",1173332.70145,0,0
8653,"Morera","04/02/2011 09:30","Alto (> 8 mts)",82,"Grande",-68.8411980754,-32.9025492858,2,"Barrio Civico",2366816.36021,1,0
14677,"Aguaribay","14/12/2011 17:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8813033919,-32.8673914734,8,"Aeroparque",2203364.73622,0,0
4823,"Morera","19/07/2011 10:54","Bajo (2 - 4 mts)",30,"Mediano",-68.8413398079,-32.8648170654,4,"Cuarta Oeste",1173332.70145,0,0
32347,"Fresno europeo","09/05/2011 11:25","Alto (> 8 mts)",100,"Grande",-68.8518137461,-32.8928163938,5,"Residencial Sur",2423808.92355,0,0
6716,"Jacaranda","13/05/2011 10:06","Medio (4 - 8 mts)",54,"Mediano",-68.856504701,-32.894183431,5,"Residencial Sur",2423808.92355,0,0
7346,"Fresno europeo","23/06/2011 10:31","Medio (4 - 8 mts)",20,"Chico",-68.8624561454,-32.9007693252,5,"Residencial Sur",2423808.92355,0,0
44806,"Morera","26/08/2011 10:41","Alto (> 8 mts)",168,"Grande",-68.8232883326,-32.8701346033,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
41754,"Fresno americano","27/04/2011 12:47","Medio (4 - 8 mts)",150,"Grande",-68.8419503735,-32.8786576692,1,"Parque Central",1655357.93265,0,0
17029,"Paraiso","09/08/2011 10:36","Alto (> 8 mts)",180,"Grande",-68.8383159424,-32.8641397161,4,"Cuarta Oeste",1173332.70145,0,0
29542,"Morera","28/02/2011 18:23","Alto (> 8 mts)",198,"Grande",-68.8430846756,-32.8932802799,2,"Barrio Civico",2366816.36021,0,0
17693,"Olmo comun","14/07/2011 13:00","Alto (> 8 mts)",160,"Grande",-68.8420919154,-32.8700042929,4,"Cuarta Oeste",1173332.70145,0,0
7319,"Caducifolio","22/06/2011 09:52","Medio (4 - 8 mts)",100,"Grande",-68.8612437613,-32.9012347086,5,"Residencial Sur",2423808.92355,0,0
17150,"Morera","15/08/2011 10:59","Alto (> 8 mts)",181,"Grande",-68.8379725448,-32.8629689616,4,"Cuarta Oeste",1173332.70145,0,0
21336,"Fresno europeo","09/05/2011 11:34","Medio (4 - 8 mts)",58,"Mediano",-68.8539389185,-32.8935904343,5,"Residencial Sur",2423808.92355,1,0
19303,"Morera","13/07/2011 10:21","Alto (> 8 mts)",140,"Grande",-68.8355934078,-32.8704162296,4,"Cuarta Oeste",1173332.70145,0,0
5008,"Morera","21/07/2011 09:35","Bajo (2 - 4 mts)",30,"Mediano",-68.8409648851,-32.8627519173,4,"Cuarta Oeste",1173332.70145,0,0
18888,"Ailanthus","26/07/2011 10:22","Alto (> 8 mts)",160,"Grande",-68.8397627154,-32.870591371,4,"Cuarta Oeste",1173332.70145,0,0
41186,"Morera","15/04/2011 14:06","Alto (> 8 mts)",51,"Mediano",-68.8382475862,-32.8813100441,1,"Parque Central",1655357.93265,0,0
39956,"Morera","28/04/2011 09:34","Medio (4 - 8 mts)",110,"Grande",-68.8446329012,-32.8770403923,1,"Parque Central",1655357.93265,0,0
21496,"Fresno europeo","11/05/2011 10:33","Alto (> 8 mts)",141,"Grande",-68.8571135032,-32.8930062515,5,"Residencial Sur",2423808.92355,0,0
1968,"Fresno americano","16/05/2011 11:48","Bajo (2 - 4 mts)",50,"Mediano",-68.859022218,-32.8936180018,5,"Residencial Sur",2423808.92355,0,0
47335,"Morera","21/09/2011 14:27","Medio (4 - 8 mts)",117,"Grande",-68.8315934518,-32.8740346072,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
26349,"Fresno europeo","21/10/2011 10:05","Alto (> 8 mts)",190,"Grande",-68.8332606171,-32.8876848985,3,"Parque O'Higgins",1531146.02653,0,0
14211,"Paraiso","30/11/2011 11:42","Medio (4 - 8 mts)",125,"Grande",-68.876679712,-32.8665514513,8,"Aeroparque",2203364.73622,0,0
19156,"Morera","20/07/2011 09:59","Alto (> 8 mts)",130,"Grande",-68.8399747568,-32.8728376173,4,"Cuarta Oeste",1173332.70145,0,0
43005,"Fresno europeo","05/10/2011 11:42","Medio (4 - 8 mts)",96,"Grande",-68.8335724373,-32.878744828,1,"Parque Central",1655357.93265,0,0
1333,"Fresno europeo","29/11/2011 11:58","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8780457916,-32.8656366155,8,"Aeroparque",2203364.73622,0,0
6554,"Caducifolio","23/05/2011 09:58","Medio (4 - 8 mts)",32,"Mediano",-68.8573261457,-32.8912692343,5,"Residencial Sur",2423808.92355,0,0
47466,"Morera","20/09/2011 10:00","Medio (4 - 8 mts)",34,"Mediano",-68.8305947369,-32.8742081593,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
29209,"Fresno americano","03/03/2011 08:59","Alto (> 8 mts)",140,"Grande",-68.8456419337,-32.8882864086,2,"Barrio Civico",2366816.36021,0,0
15346,"Paraiso","16/11/2011 12:54","Medio (4 - 8 mts)",125,"Grande",-68.8600557615,-32.8702719334,6,"Residencial Norte",2694682.37982,1,0
10330,"Paraiso","30/11/2010 11:55","Bajo (2 - 4 mts)",10,"Chico",-68.856733993,-32.8725325299,6,"Residencial Norte",2694682.37982,0,0
41267,"Platano","11/04/2011 09:32","Alto (> 8 mts)",117,"Grande",-68.8408917155,-32.8813513068,1,"Parque Central",1655357.93265,0,0
41082,"Platano","28/04/2011 12:02","Alto (> 8 mts)",186,"Grande",-68.8381565481,-32.8839475671,3,"Parque O'Higgins",1531146.02653,1,0
30574,"Paraiso","09/02/2011 11:08","Alto (> 8 mts)",130,"Grande",-68.8580631706,-32.8662538287,6,"Residencial Norte",2694682.37982,0,0
35363,"Paraiso sombrilla","21/06/2011 15:27","Bajo (2 - 4 mts)",70,"Grande",-68.8543807626,-32.8829770803,5,"Residencial Sur",2423808.92355,0,0
45473,"Fresno europeo","19/09/2011 10:36","Alto (> 8 mts)",155,"Grande",-68.8232133932,-32.8720335738,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
173,"Paraiso sombrilla","26/02/2012 19:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8567490006,-32.8645912485,6,"Residencial Norte",2694682.37982,0,0
10284,"Paraiso","06/12/2010 14:08","Muy bajo (1 - 2 mts)",15,"Chico",-68.8470192134,-32.8718858289,6,"Residencial Norte",2694682.37982,0,0
27211,"Platano","26/10/2011 12:14","Medio (4 - 8 mts)",220,"Grande",-68.8364886449,-32.8897986789,3,"Parque O'Higgins",1531146.02653,0,0
45081,"Fresno europeo","31/08/2011 11:52","Medio (4 - 8 mts)",128,"Grande",-68.8218411517,-32.8703812081,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
30796,"Fresno europeo","14/02/2011 12:05","Bajo (2 - 4 mts)",70,"Grande",-68.8559818123,-32.8651658378,6,"Residencial Norte",2694682.37982,0,0
18522,"Paraiso","06/07/2011 12:26","Alto (> 8 mts)",120,"Grande",-68.8377595129,-32.8739955079,4,"Cuarta Oeste",1173332.70145,0,0
24078,"Fresno europeo","11/01/2011 11:55","Alto (> 8 mts)",120,"Grande",-68.8465328084,-32.9006085661,2,"Barrio Civico",2366816.36021,0,0
31292,"Paraiso","25/02/2011 13:08","Alto (> 8 mts)",190,"Grande",-68.8484586176,-32.8647263483,6,"Residencial Norte",2694682.37982,0,0
10247,"Fresno europeo","10/12/2010 12:45","Medio (4 - 8 mts)",80,"Grande",-68.8490930032,-32.8718088012,6,"Residencial Norte",2694682.37982,0,0
40291,"Morera","11/04/2011 09:02","Medio (4 - 8 mts)",140,"Grande",-68.8449071219,-32.8807090251,1,"Parque Central",1655357.93265,1,0
31195,"Olmo bola","07/02/2011 09:06","Medio (4 - 8 mts)",76,"Grande",-68.8535863429,-32.8637717566,6,"Residencial Norte",2694682.37982,0,0
30016,"Platano","29/04/2011 11:16","Alto (> 8 mts)",144,"Grande",-68.8410085102,-32.8868607052,3,"Parque O'Higgins",1531146.02653,0,0
7795,"Fresno europeo","13/05/2011 09:24","Bajo (2 - 4 mts)",38,"Mediano",-68.8562981968,-32.885328412,5,"Residencial Sur",2423808.92355,0,0
21446,"Fresno europeo","10/05/2011 10:08","Medio (4 - 8 mts)",80,"Grande",-68.8552103499,-32.8933603054,5,"Residencial Sur",2423808.92355,0,0
47027,"Morera","15/09/2011 12:36","Alto (> 8 mts)",200,"Grande",-68.8313904135,-32.8728578038,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
2612,"Platano","27/10/2011 16:37","Medio (4 - 8 mts)",44,"Mediano",-68.8296559348,-32.880715974,3,"Parque O'Higgins",1531146.02653,0,0
5874,"Jacaranda","20/04/2011 11:37","Muy bajo (1 - 2 mts)",12,"Chico",-68.8410674808,-32.8820134782,1,"Parque Central",1655357.93265,1,0
16565,"Morera","27/07/2011 09:22","Alto (> 8 mts)",180,"Grande",-68.8411580496,-32.8661127491,4,"Cuarta Oeste",1173332.70145,0,0
14399,"Morera","02/12/2011 10:14","Bajo (2 - 4 mts)",46,"Mediano",-68.8786298592,-32.8671957326,8,"Aeroparque",2203364.73622,0,0
26027,"Fresno americano","09/11/2011 16:54","Medio (4 - 8 mts)",110,"Grande",-68.8320588087,-32.8861815489,3,"Parque O'Higgins",1531146.02653,0,0
39898,"Morera","02/05/2011 12:05","Medio (4 - 8 mts)",140,"Grande",-68.8434082433,-32.8742267777,1,"Parque Central",1655357.93265,0,0
13976,"Paraiso sombrilla","29/11/2011 12:11","Medio (4 - 8 mts)",58,"Mediano",-68.8780975976,-32.8652089206,8,"Aeroparque",2203364.73622,0,0
43302,"Platano","07/10/2011 11:30","Alto (> 8 mts)",120,"Grande",-68.8336884381,-32.8797721187,1,"Parque Central",1655357.93265,0,0
33670,"Morera","13/05/2011 10:52","Alto (> 8 mts)",170,"Grande",-68.8560059646,-32.8874656933,5,"Residencial Sur",2423808.92355,0,0
30996,"Fresno europeo","09/02/2011 13:19","Medio (4 - 8 mts)",80,"Grande",-68.8552055798,-32.8647454235,6,"Residencial Norte",2694682.37982,0,0
7613,"Caducifolio","03/06/2011 15:48","Muy bajo (1 - 2 mts)",8,"Chico",-68.8587607802,-32.8833587043,7,"Residencial Parque",1786336.08966,0,0
19844,"Platano","30/06/2011 10:07","Alto (> 8 mts)",175,"Grande",-68.8344809757,-32.8636003981,4,"Cuarta Oeste",1173332.70145,0,0
19247,"Morera","03/08/2011 12:38","Alto (> 8 mts)",200,"Grande",-68.8379020932,-32.8700405922,4,"Cuarta Oeste",1173332.70145,0,0
30735,"Platano","04/02/2011 12:40","Medio (4 - 8 mts)",45,"Mediano",-68.8555325196,-32.8685605209,6,"Residencial Norte",2694682.37982,0,0
34647,"Morera","31/03/2011 13:52","Alto (> 8 mts)",137,"Grande",-68.849355901,-32.8764012126,6,"Residencial Norte",2694682.37982,1,0
43374,"Fresno europeo","25/10/2011 16:54","Bajo (2 - 4 mts)",60,"Mediano",-68.8337437053,-32.8808522091,3,"Parque O'Higgins",1531146.02653,0,0
11303,"Fresno americano","21/01/2011 10:40","Medio (4 - 8 mts)",46,"Mediano",-68.8473105752,-32.9028503169,2,"Barrio Civico",2366816.36021,0,0
26402,"Morera","28/10/2011 09:47","Medio (4 - 8 mts)",160,"Grande",-68.8342680534,-32.8897376382,3,"Parque O'Higgins",1531146.02653,0,0
21452,"Morera","12/05/2011 10:11","Medio (4 - 8 mts)",45,"Mediano",-68.8569005662,-32.8926350126,5,"Residencial Sur",2423808.92355,0,0
42318,"Platano","05/05/2011 12:11","Bajo (2 - 4 mts)",34,"Mediano",-68.8417143477,-32.8732914828,4,"Cuarta Oeste",1173332.70145,0,0
38289,"Platano","01/12/2010 12:14","Alto (> 8 mts)",270,"Grande",-68.8461834111,-32.8712404614,6,"Residencial Norte",2694682.37982,0,0
26186,"Fresno europeo","19/10/2011 12:44","Medio (4 - 8 mts)",90,"Grande",-68.8316772781,-32.8877446858,3,"Parque O'Higgins",1531146.02653,0,0
23855,"Fresno europeo","28/01/2011 12:47","Alto (> 8 mts)",100,"Grande",-68.8509900132,-32.9006269417,2,"Barrio Civico",2366816.36021,0,0
16557,"Morera","27/07/2011 09:50","Alto (> 8 mts)",300,"Grande",-68.8408980061,-32.865565721,4,"Cuarta Oeste",1173332.70145,0,0
9522,"Acer","03/02/2011 09:36","Bajo (2 - 4 mts)",80,"Grande",-68.8529996499,-32.863530985,6,"Residencial Norte",2694682.37982,0,0
22054,"Acer","16/05/2011 09:36","Bajo (2 - 4 mts)",29,"Mediano",-68.8580689664,-32.8939088352,5,"Residencial Sur",2423808.92355,0,0
42994,"Morera","05/10/2011 12:18","Bajo (2 - 4 mts)",44,"Mediano",-68.833602647,-32.8779100691,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
11207,"Morera","24/01/2011 11:26","Bajo (2 - 4 mts)",50,"Mediano",-68.8452017153,-32.901931377,2,"Barrio Civico",2366816.36021,0,0
42111,"Acer","04/05/2011 10:16","Medio (4 - 8 mts)",80,"Grande",-68.8429696396,-32.8774817924,1,"Parque Central",1655357.93265,0,0
44170,"Morera","26/09/2011 11:40","Alto (> 8 mts)",152,"Grande",-68.8349326021,-32.8769316908,1,"Parque Central",1655357.93265,0,0
11515,"Paraiso","22/02/2011 10:37","Alto (> 8 mts)",180,"Grande",-68.8527748464,-32.8662276399,6,"Residencial Norte",2694682.37982,0,0
32557,"Platano","21/06/2011 09:11","Alto (> 8 mts)",240,"Grande",-68.8542026807,-32.8897921332,5,"Residencial Sur",2423808.92355,0,0
20552,"Fresno europeo","03/06/2011 13:27","Medio (4 - 8 mts)",70,"Grande",-68.8583696708,-32.8969815277,5,"Residencial Sur",2423808.92355,0,0
38856,"Paraiso","09/12/2010 12:48","Alto (> 8 mts)",130,"Grande",-68.8490684459,-32.8707081311,6,"Residencial Norte",2694682.37982,0,0
18560,"Morera","07/07/2011 11:10","Medio (4 - 8 mts)",110,"Grande",-68.8372225056,-32.8733309833,4,"Cuarta Oeste",1173332.70145,1,0
40584,"Morera","15/04/2011 11:56","Alto (> 8 mts)",140,"Grande",-68.8459301611,-32.8838287034,1,"Parque Central",1655357.93265,0,0
20144,"Morera","16/05/2011 10:36","Medio (4 - 8 mts)",128,"Grande",-68.8615804473,-32.8911476444,5,"Residencial Sur",2423808.92355,1,0
14316,"Morera","06/12/2011 09:27","Alto (> 8 mts)",120,"Grande",-68.8770944248,-32.8674157071,8,"Aeroparque",2203364.73622,0,0
44911,"Morera","23/08/2011 11:06","Alto (> 8 mts)",150,"Grande",-68.8249155315,-32.8679432425,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
39350,"Fresno americano","01/12/2010 11:44","Alto (> 8 mts)",80,"Grande",-68.8561623482,-32.8723604384,6,"Residencial Norte",2694682.37982,0,0
19786,"Fresno americano","10/08/2011 11:54","Alto (> 8 mts)",160,"Grande",-68.8340113755,-32.8697125935,4,"Cuarta Oeste",1173332.70145,0,0
13783,"Paraiso","26/01/2011 11:58","Alto (> 8 mts)",130,"Grande",-68.8496284033,-32.864206497,6,"Residencial Norte",2694682.37982,0,0
16928,"Morera","26/07/2011 15:33","Alto (> 8 mts)",180,"Grande",-68.8399168423,-32.8653388652,4,"Cuarta Oeste",1173332.70145,0,0
26373,"Morera","20/10/2011 11:31","Medio (4 - 8 mts)",150,"Grande",-68.8327915421,-32.8884895207,3,"Parque O'Higgins",1531146.02653,0,0
25008,"Morera","15/02/2011 12:03","Alto (> 8 mts)",134,"Grande",-68.8353019451,-32.8960516523,2,"Barrio Civico",2366816.36021,0,0
7742,"Morera","18/05/2011 12:21","Bajo (2 - 4 mts)",22,"Mediano",-68.8521344166,-32.8869258123,5,"Residencial Sur",2423808.92355,0,0
22847,"Fresno europeo","10/05/2011 11:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8570204958,-32.900629204,5,"Residencial Sur",2423808.92355,0,0
11100,"Morera","29/03/2011 09:18","Alto (> 8 mts)",180,"Grande",-68.8531344808,-32.8811765646,6,"Residencial Norte",2694682.37982,0,0
19371,"Fresno americano","18/07/2011 14:09","Bajo (2 - 4 mts)",15,"Chico",-68.8360354666,-32.871466628,4,"Cuarta Oeste",1173332.70145,0,0
4929,"Morera","19/07/2011 20:08","Alto (> 8 mts)",90,"Grande",-68.8433926298,-32.866320866,4,"Cuarta Oeste",1173332.70145,0,0
11353,"Paraiso","19/01/2011 09:28","Alto (> 8 mts)",140,"Grande",-68.8479190665,-32.9008992037,2,"Barrio Civico",2366816.36021,0,0
